Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,7.9,7.88,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,4.91,4.9,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,4.94,4.92,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,9.58,9.57,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,10.42,10.42,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,false,60,60,0,0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,4.64,4.63,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,5.18,5.17,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,7.87,7.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,9.12,9.11,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.31,0.31,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.31,0.31,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.32,0.32,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.35,0.35,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.33,0.33,0.0,0.0,
openai/gpt-4o,hello,true,7.14,7.13,0.01,0.0,
openai/gpt-4o,hello-patch,true,5.51,5.49,0.01,0.0,
openai/gpt-4o,hello-ask,true,5.9,5.88,0.02,0.0,
openai/gpt-4o,prime100,false,7.75,7.74,0.01,0.0,
openai/gpt-4o,init-git,false,4.61,4.6,0.0,0.0,
openai/gpt-4o-mini,hello,false,4.51,4.5,0.01,0.0,
openai/gpt-4o-mini,hello-patch,true,5.99,5.96,0.03,0.0,
openai/gpt-4o-mini,hello-ask,true,7.86,7.85,0.01,0.0,
openai/gpt-4o-mini,prime100,false,10.83,10.81,0.01,0.0,
openai/gpt-4o-mini,init-git,false,4.74,4.73,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,7.11,7.1,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,5.37,5.36,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,60,60,0,0,
