Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.52,3.5,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,4.28,4.26,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.71,4.69,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.19,7.18,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.72,6.72,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.54,3.52,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.15,3.14,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,4.23,4.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.37,6.36,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.7,5.7,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,8.2,8.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.66,4.63,0.03,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.65,6.63,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,10.62,10.6,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,16.38,16.37,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.13,3.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.1,3.08,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.45,3.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,5.77,5.76,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.4,4.4,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.77,2.76,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.5,2.48,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.45,4.44,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.21,5.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,5.29,5.29,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,4.01,3.99,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.51,3.49,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.89,4.87,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.49,5.47,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.83,5.83,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.6,5.59,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.0,6.96,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.24,6.22,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,8.11,8.08,0.03,0.0,
openai/gpt-4o@markdown,init-git,false,5.31,5.31,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.82,5.79,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,6.32,6.29,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,6.6,6.56,0.04,0.0,
openai/gpt-4o@tool,prime100,true,8.77,8.75,0.02,0.0,
openai/gpt-4o@tool,init-git,true,9.78,9.77,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.18,2.16,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.02,3.0,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.35,3.32,0.03,0.0,
openai/gpt-4o@xml,prime100,false,6.34,6.32,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.87,3.86,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,4.52,4.51,0.02,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,3.28,3.27,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,4.83,4.81,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,1.9,1.89,0.0,0.0,
