Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.54,2.53,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.02,3.01,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.93,3.9,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.32,6.31,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.96,5.96,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.7,2.68,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.26,2.25,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,2.91,2.89,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.36,5.35,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.52,4.52,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.83,5.81,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.03,5.01,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.99,4.98,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.88,9.86,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.67,7.66,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.61,2.6,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.01,2.99,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.29,3.27,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.9,4.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.42,4.41,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.07,2.05,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.64,2.62,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.02,3.0,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.0,3.98,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.29,4.29,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,4.22,4.2,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.12,3.1,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.88,3.85,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.25,6.24,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.89,5.88,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.15,5.14,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.33,6.29,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,8.94,8.92,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,6.98,6.96,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,5.22,5.22,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.41,5.37,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,5.43,5.41,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,7.09,7.07,0.02,0.0,
openai/gpt-4o@tool,prime100,true,8.51,8.46,0.05,0.0,
openai/gpt-4o@tool,init-git,true,11.23,11.21,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.32,2.3,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,2.07,2.04,0.03,0.0,
openai/gpt-4o@xml,hello-ask,false,2.44,2.39,0.05,0.0,
openai/gpt-4o@xml,prime100,false,4.38,4.36,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.31,3.31,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,3.09,3.08,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,2.84,2.82,0.02,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,3.12,3.11,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,10.32,10.31,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,6.38,6.37,0.0,0.0,
