Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,10.78,10.77,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,5.02,5.0,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,5.71,5.69,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,6.89,6.87,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,11.86,11.86,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,5.0,4.98,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,5.09,5.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,5.33,5.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,9.24,9.22,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,8.3,8.29,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.39,0.39,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.39,0.39,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.41,0.41,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.41,0.41,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.38,0.38,0.0,0.0,
openai/gpt-4o,hello,true,6.98,6.96,0.01,0.0,
openai/gpt-4o,hello-patch,true,5.19,5.17,0.02,0.0,
openai/gpt-4o,hello-ask,false,4.47,4.45,0.02,0.0,
openai/gpt-4o,prime100,false,6.34,6.28,0.05,0.0,
openai/gpt-4o,init-git,false,4.88,4.87,0.0,0.0,
openai/gpt-4o-mini,hello,false,4.43,4.41,0.01,0.0,
openai/gpt-4o-mini,hello-patch,true,5.02,4.99,0.03,0.0,
openai/gpt-4o-mini,hello-ask,true,5.67,5.59,0.08,0.0,
openai/gpt-4o-mini,prime100,false,5.37,5.35,0.02,0.0,
openai/gpt-4o-mini,init-git,false,4.87,4.87,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,4.57,4.55,0.02,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,7.49,7.48,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,8.05,8.04,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,10.86,10.85,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,11.29,11.29,0.01,0.0,
