Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,6.54,6.53,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,3.53,3.51,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,4.36,4.34,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,8.27,8.25,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,9.46,9.45,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,5.68,5.66,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,4.73,4.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,5.05,5.03,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,9.66,9.65,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,8.8,8.79,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.37,0.37,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.39,0.39,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.42,0.42,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.45,0.45,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.39,0.39,0.0,0.0,
openai/gpt-4o,hello,true,6.0,5.98,0.02,0.0,
openai/gpt-4o,hello-patch,true,4.57,4.55,0.02,0.0,
openai/gpt-4o,hello-ask,true,5.11,5.05,0.06,0.0,
openai/gpt-4o,prime100,false,5.79,5.77,0.02,0.0,
openai/gpt-4o,init-git,true,8.63,8.62,0.01,0.0,
openai/gpt-4o-mini,hello,false,4.29,4.28,0.01,0.0,
openai/gpt-4o-mini,hello-patch,true,4.95,4.92,0.04,0.0,
openai/gpt-4o-mini,hello-ask,true,5.48,5.46,0.02,0.0,
openai/gpt-4o-mini,prime100,false,6.28,6.26,0.02,0.0,
openai/gpt-4o-mini,init-git,true,8.94,8.93,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,3.98,3.97,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,5.0,4.98,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,6.38,6.37,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,8.49,8.48,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,10.14,10.13,0.01,0.0,
