Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-sonnet-20240620,hello,true,9.6,9.58,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-patch,true,8.17,8.16,0.02,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-ask,true,9.04,9.03,0.02,0.0,
anthropic/claude-3-5-sonnet-20240620,prime100,true,11.09,11.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,init-git,true,15.71,15.7,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello,true,4.19,4.18,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello-patch,true,3.27,3.25,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello-ask,true,2.86,2.84,0.02,0.0,
anthropic/claude-3-haiku-20240307,prime100,false,4.33,4.31,0.02,0.0,
anthropic/claude-3-haiku-20240307,init-git,true,5.38,5.37,0.01,0.0,
openai/gpt-4o,hello,true,6.33,6.32,0.02,0.0,
openai/gpt-4o,hello-patch,true,7.85,7.81,0.04,0.0,
openai/gpt-4o,hello-ask,true,6.85,6.82,0.03,0.0,
openai/gpt-4o,prime100,false,8.41,8.36,0.05,0.0,
openai/gpt-4o,init-git,true,10.69,10.68,0.01,0.0,
openai/gpt-4o-mini,hello,true,6.38,6.36,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,6.8,6.77,0.03,0.0,
openai/gpt-4o-mini,hello-ask,true,6.87,6.83,0.04,0.0,
openai/gpt-4o-mini,prime100,true,12.75,12.71,0.03,0.0,
openai/gpt-4o-mini,init-git,true,12.36,12.35,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,16.41,16.39,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,60,60,0,0,
