Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,7.48,7.47,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,5.46,5.44,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,7.71,7.66,0.05,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,10.34,10.33,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,9.39,9.38,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,5.23,5.21,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,4.25,4.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,5.93,5.91,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,7.66,7.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,6.97,6.96,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.72,0.72,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.6,0.6,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.65,0.65,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.77,0.77,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.7,0.7,0.0,0.0,
openai/gpt-4o,hello,true,12.64,12.63,0.01,0.0,
openai/gpt-4o,hello-patch,true,11.12,11.11,0.01,0.0,
openai/gpt-4o,hello-ask,false,6.4,6.38,0.02,0.0,
openai/gpt-4o,prime100,false,18.88,18.86,0.02,0.0,
openai/gpt-4o,init-git,true,17.58,17.57,0.01,0.0,
openai/gpt-4o-mini,hello,true,4.97,4.96,0.01,0.0,
openai/gpt-4o-mini,hello-patch,true,5.92,5.9,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,5.86,5.84,0.02,0.0,
openai/gpt-4o-mini,prime100,false,5.47,5.45,0.01,0.0,
openai/gpt-4o-mini,init-git,true,11.25,11.24,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,4.25,4.24,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,7.78,7.77,0.02,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,7.83,7.82,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,13.15,13.13,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,13.31,13.3,0.01,0.0,
