Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@markdown,hello,true,6.48,6.46,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-patch,true,4.38,4.36,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-ask,true,5.14,5.12,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,prime100,true,8.28,8.24,0.04,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,init-git,true,9.32,9.32,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.1,2.1,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.4,2.4,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,2.43,2.43,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,3.76,3.76,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,2.15,2.15,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.66,5.64,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.1,4.09,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.68,5.66,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.85,7.84,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.92,7.91,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.51,2.51,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.74,2.74,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.87,2.87,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.39,3.39,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,2.83,2.83,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello,false,0.78,0.78,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-patch,false,0.65,0.65,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-ask,false,0.71,0.71,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,prime100,false,0.67,0.67,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,init-git,false,1.02,1.02,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello,false,1.03,1.03,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-patch,false,0.73,0.73,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-ask,false,0.72,0.72,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,prime100,false,0.74,0.74,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,init-git,false,0.76,0.76,0.0,0.0,
openai/gpt-4o-mini@markdown,hello,false,1.99,1.97,0.02,0.0,
openai/gpt-4o-mini@markdown,hello-patch,true,3.87,3.84,0.02,0.0,
openai/gpt-4o-mini@markdown,hello-ask,true,3.6,3.58,0.02,0.0,
openai/gpt-4o-mini@markdown,prime100,false,7.15,7.14,0.01,0.0,
openai/gpt-4o-mini@markdown,init-git,true,9.55,9.54,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,2.94,2.93,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.48,3.47,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.09,6.08,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,5.55,5.55,0.0,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.02,6.01,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.08,6.07,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.84,7.82,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.56,7.54,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,12.02,12.01,0.01,0.0,
openai/gpt-4o@markdown,init-git,true,12.4,12.39,0.01,0.0,
openai/gpt-4o@tool,hello,true,5.75,5.73,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,6.17,6.14,0.03,0.0,
openai/gpt-4o@tool,hello-ask,true,7.44,7.43,0.01,0.0,
openai/gpt-4o@tool,prime100,true,9.45,9.43,0.02,0.0,
openai/gpt-4o@tool,init-git,true,9.31,9.3,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello,true,4.82,4.78,0.04,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-patch,true,4.17,4.15,0.02,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-ask,true,6.88,6.87,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,prime100,true,15.88,15.87,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,init-git,true,9.96,9.95,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello,false,1.47,1.47,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-patch,false,1.31,1.31,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-ask,false,1.3,1.3,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,prime100,false,1.2,1.2,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,init-git,false,1.15,1.15,0.0,0.0,
