Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,10.07,10.04,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,6.32,6.31,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,5.62,5.61,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,18.19,18.17,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,11.8,11.79,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,10.95,10.94,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,11.86,11.84,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,10.2,10.18,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,19.45,19.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,11.92,11.91,0.01,0.0,
openai/gpt-4o,hello,true,7.27,7.25,0.02,0.0,
openai/gpt-4o,hello-patch,true,6.74,6.72,0.01,0.0,
openai/gpt-4o,hello-ask,true,7.13,7.11,0.01,0.0,
openai/gpt-4o,prime100,true,10.0,9.99,0.01,0.0,
openai/gpt-4o,init-git,true,9.36,9.36,0.01,0.0,
openai/gpt-4o-mini,hello,true,7.66,7.64,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,8.19,8.13,0.06,0.0,
openai/gpt-4o-mini,hello-ask,true,7.13,7.11,0.02,0.0,
openai/gpt-4o-mini,prime100,true,13.09,13.07,0.01,0.0,
openai/gpt-4o-mini,init-git,true,11.25,11.24,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,14.86,14.84,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,12.44,12.42,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,11.95,11.94,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,60,60,0,0,
