Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,8.47,8.46,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,4.48,4.47,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,4.78,4.77,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,9.55,9.54,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,8.83,8.82,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,5.24,5.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,5.25,5.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,6.09,6.07,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,9.21,9.2,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,8.52,8.51,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.39,0.39,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.4,0.4,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.46,0.46,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.49,0.49,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.43,0.43,0.0,0.0,
openai/gpt-4o,hello,true,7.15,7.14,0.01,0.0,
openai/gpt-4o,hello-patch,true,5.55,5.54,0.02,0.0,
openai/gpt-4o,hello-ask,false,4.66,4.64,0.02,0.0,
openai/gpt-4o,prime100,false,7.61,7.6,0.01,0.0,
openai/gpt-4o,init-git,false,4.71,4.71,0.0,0.0,
openai/gpt-4o-mini,hello,false,4.77,4.75,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,5.17,5.15,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,5.88,5.81,0.07,0.0,
openai/gpt-4o-mini,prime100,false,6.11,6.06,0.05,0.0,
openai/gpt-4o-mini,init-git,true,10.35,10.34,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,5.84,5.83,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,5.01,4.99,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,4.9,4.88,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,12.81,12.8,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,10.19,10.18,0.01,0.0,
