Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,7.06,7.05,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,3.78,3.76,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,4.4,4.38,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,8.53,8.51,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,8.7,8.69,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,9.21,9.18,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,3.9,3.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,4.68,4.67,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,7.66,7.65,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,7.74,7.73,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.5,0.5,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.55,0.55,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.52,0.52,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.48,0.48,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.47,0.47,0.0,0.0,
openai/gpt-4o,hello,true,7.06,7.04,0.01,0.0,
openai/gpt-4o,hello-patch,true,6.11,6.09,0.02,0.0,
openai/gpt-4o,hello-ask,false,5.37,5.35,0.02,0.0,
openai/gpt-4o,prime100,false,8.26,8.25,0.01,0.0,
openai/gpt-4o,init-git,true,9.71,9.7,0.01,0.0,
openai/gpt-4o-mini,hello,false,4.63,4.62,0.01,0.0,
openai/gpt-4o-mini,hello-patch,true,5.77,5.75,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,6.0,5.97,0.03,0.0,
openai/gpt-4o-mini,prime100,false,6.13,6.09,0.04,0.0,
openai/gpt-4o-mini,init-git,true,9.47,9.46,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,8.87,8.86,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,8.34,8.32,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,4.77,4.77,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,15.11,15.1,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,1.06,1.06,0.0,0.0,
