Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-sonnet-20240620,hello,true,10.73,10.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-patch,true,8.43,8.42,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-ask,true,11.19,11.18,0.02,0.0,
anthropic/claude-3-5-sonnet-20240620,prime100,true,27.73,27.71,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,init-git,true,19.37,19.36,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello,true,4.61,4.6,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello-patch,true,3.01,3.0,0.02,0.0,
anthropic/claude-3-haiku-20240307,hello-ask,true,3.49,3.47,0.02,0.0,
anthropic/claude-3-haiku-20240307,prime100,false,13.2,13.19,0.01,0.0,
anthropic/claude-3-haiku-20240307,init-git,true,6.97,6.97,0.01,0.0,
openai/gpt-4o,hello,true,7.14,7.07,0.07,0.0,
openai/gpt-4o,hello-patch,true,6.42,6.4,0.02,0.0,
openai/gpt-4o,hello-ask,true,7.17,7.1,0.07,0.0,
openai/gpt-4o,prime100,true,8.37,8.34,0.03,0.0,
openai/gpt-4o,init-git,true,10.94,10.93,0.01,0.0,
openai/gpt-4o-mini,hello,true,6.19,6.18,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,6.47,6.44,0.04,0.0,
openai/gpt-4o-mini,hello-ask,true,6.34,6.33,0.02,0.0,
openai/gpt-4o-mini,prime100,true,10.41,10.4,0.02,0.0,
openai/gpt-4o-mini,init-git,true,9.38,9.37,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,18.63,18.61,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,11.69,11.67,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,22.65,22.64,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,17.27,17.27,0.01,0.0,
