Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.66,3.64,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.05,3.03,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.83,3.81,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.73,6.72,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.09,6.09,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.76,3.74,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.37,3.35,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.48,3.46,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.74,6.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.09,5.09,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.61,6.6,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,6.11,6.09,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,7.16,7.14,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.38,8.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.09,8.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.96,3.95,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.57,3.55,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.15,4.14,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.41,4.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.58,4.58,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.34,2.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.39,2.38,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.84,3.82,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,7.82,7.81,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.32,4.32,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,2.92,2.9,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.16,3.12,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.38,3.37,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,8.82,8.8,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.74,6.73,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.3,5.29,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.91,5.86,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.14,6.08,0.06,0.0,
openai/gpt-4o@markdown,prime100,false,8.72,8.7,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,5.42,5.42,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.58,5.55,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,5.6,5.58,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,4.87,4.85,0.01,0.0,
openai/gpt-4o@tool,prime100,true,9.33,9.29,0.05,0.0,
openai/gpt-4o@tool,init-git,true,9.76,9.74,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.24,2.2,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.12,3.1,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,2.93,2.92,0.01,0.0,
openai/gpt-4o@xml,prime100,false,7.54,7.53,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.81,3.8,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,2.72,2.7,0.02,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.52,4.51,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,7.86,7.85,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,13.85,13.84,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,
