Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,7.35,7.33,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,5.58,5.57,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,3.93,3.91,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,14.07,14.05,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,11.5,11.5,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,8.94,8.92,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,7.23,7.21,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,6.18,6.17,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,15.63,15.61,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,9.32,9.32,0.01,0.0,
openai/gpt-4o,hello,true,6.32,6.3,0.02,0.0,
openai/gpt-4o,hello-patch,true,6.24,6.23,0.02,0.0,
openai/gpt-4o,hello-ask,true,6.77,6.72,0.05,0.0,
openai/gpt-4o,prime100,true,11.12,11.11,0.02,0.0,
openai/gpt-4o,init-git,true,8.12,8.09,0.04,0.0,
openai/gpt-4o-mini,hello,true,6.64,6.62,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,6.76,6.72,0.04,0.0,
openai/gpt-4o-mini,hello-ask,true,7.17,7.11,0.06,0.0,
openai/gpt-4o-mini,prime100,true,11.68,11.66,0.02,0.0,
openai/gpt-4o-mini,init-git,true,10.22,10.21,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,10.71,10.7,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,17.03,17.02,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,6.39,6.37,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,13.02,13.01,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,17.24,17.23,0.01,0.0,
