Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,6.89,6.87,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,6.01,5.99,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,7.68,7.66,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,13.07,13.05,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,8.17,8.16,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,5.54,5.53,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,3.52,3.51,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,4.73,4.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,11.71,11.69,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,7.24,7.23,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.74,0.74,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.56,0.56,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.6,0.6,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.66,0.66,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.56,0.56,0.0,0.0,
openai/gpt-4o,hello,true,5.26,5.24,0.02,0.0,
openai/gpt-4o,hello-patch,true,4.87,4.86,0.02,0.0,
openai/gpt-4o,hello-ask,true,5.03,5.01,0.02,0.0,
openai/gpt-4o,prime100,false,6.57,6.55,0.02,0.0,
openai/gpt-4o,init-git,true,6.89,6.88,0.01,0.0,
openai/gpt-4o-mini,hello,true,7.1,7.08,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,5.68,5.67,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,5.85,5.84,0.02,0.0,
openai/gpt-4o-mini,prime100,true,8.74,8.73,0.02,0.0,
openai/gpt-4o-mini,init-git,true,9.77,9.76,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,7.44,7.43,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,6.25,6.24,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,12.64,12.62,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,6.6,6.59,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,12.92,12.91,0.01,0.0,
