Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.92,2.91,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.28,3.26,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.02,4.0,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.28,7.27,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.25,6.25,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.87,2.85,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.75,2.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.72,3.71,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.34,6.33,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.42,5.41,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.39,5.37,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.17,4.16,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.43,5.41,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.28,8.25,0.03,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.41,9.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.38,2.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.52,2.5,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.01,4.0,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.98,3.96,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.81,4.81,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.8,2.78,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.3,2.29,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,2.48,2.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.34,4.32,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.79,3.78,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,2.7,2.68,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.3,4.27,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.78,4.74,0.04,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.46,6.45,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.19,7.18,0.01,0.0,
openai/gpt-4o@markdown,hello,true,4.92,4.91,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.02,5.0,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.03,6.0,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,7.74,7.73,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,5.0,4.99,0.0,0.0,
openai/gpt-4o@tool,hello,true,6.0,5.98,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,10.92,10.91,0.01,0.0,
openai/gpt-4o@tool,hello-ask,true,8.48,8.45,0.03,0.0,
openai/gpt-4o@tool,prime100,true,18.33,18.31,0.02,0.0,
openai/gpt-4o@tool,init-git,true,11.81,11.81,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.63,1.61,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,2.64,2.63,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,2.6,2.58,0.01,0.0,
openai/gpt-4o@xml,prime100,false,5.87,5.85,0.01,0.0,
openai/gpt-4o@xml,init-git,false,2.56,2.55,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,2.75,2.74,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,2.71,2.7,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,3.61,3.59,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,5.89,5.89,0.0,0.0,
