Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-sonnet-20240620,hello,true,12.5,12.49,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-patch,true,10.34,10.32,0.02,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-ask,true,11.99,11.98,0.02,0.0,
anthropic/claude-3-5-sonnet-20240620,prime100,true,14.6,14.59,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,init-git,true,20.13,20.12,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello,true,5.88,5.86,0.02,0.0,
anthropic/claude-3-haiku-20240307,hello-patch,true,3.48,3.44,0.04,0.0,
anthropic/claude-3-haiku-20240307,hello-ask,true,4.09,4.08,0.01,0.0,
anthropic/claude-3-haiku-20240307,prime100,false,4.7,4.68,0.02,0.0,
anthropic/claude-3-haiku-20240307,init-git,false,6.88,6.87,0.01,0.0,
openai/gpt-4o,hello,true,6.98,6.95,0.03,0.0,
openai/gpt-4o,hello-patch,true,6.6,6.58,0.01,0.0,
openai/gpt-4o,hello-ask,true,7.05,6.99,0.06,0.0,
openai/gpt-4o,prime100,true,8.25,8.19,0.06,0.0,
openai/gpt-4o,init-git,true,11.69,11.68,0.01,0.0,
openai/gpt-4o-mini,hello,true,6.9,6.88,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,6.91,6.89,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,7.18,7.13,0.05,0.0,
openai/gpt-4o-mini,prime100,true,11.44,11.42,0.02,0.0,
openai/gpt-4o-mini,init-git,true,11.87,11.86,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,5.91,5.9,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,26.53,26.52,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,15.4,15.39,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,10.18,10.17,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,60,60,0,0,
