Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,6.55,6.54,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,4.66,4.64,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,4.24,4.22,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,8.72,8.71,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,7.77,7.77,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,5.74,5.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,5.36,5.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,6.19,6.17,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,13.47,13.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,7.74,7.74,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.36,0.36,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.37,0.37,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.38,0.38,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.38,0.38,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.37,0.37,0.0,0.0,
openai/gpt-4o,hello,true,6.06,6.05,0.01,0.0,
openai/gpt-4o,hello-patch,true,4.82,4.79,0.02,0.0,
openai/gpt-4o,hello-ask,false,4.66,4.64,0.01,0.0,
openai/gpt-4o,prime100,false,7.13,7.12,0.02,0.0,
openai/gpt-4o,init-git,false,4.6,4.59,0.01,0.0,
openai/gpt-4o-mini,hello,false,4.46,4.45,0.01,0.0,
openai/gpt-4o-mini,hello-patch,true,5.34,5.29,0.06,0.0,
openai/gpt-4o-mini,hello-ask,true,5.87,5.86,0.01,0.0,
openai/gpt-4o-mini,prime100,false,6.28,6.26,0.01,0.0,
openai/gpt-4o-mini,init-git,true,8.61,8.6,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,4.8,4.79,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,11.31,11.3,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,6.36,6.34,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,13.84,13.83,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,7.72,7.71,0.01,0.0,
