Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-sonnet-20240620,hello,true,10.0,9.98,0.02,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-patch,true,8.94,8.92,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-ask,true,10.41,10.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,prime100,true,16.14,16.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,init-git,true,12.67,12.66,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello,true,5.37,5.35,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello-patch,true,3.86,3.85,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello-ask,true,4.48,4.47,0.01,0.0,
anthropic/claude-3-haiku-20240307,prime100,false,5.36,5.35,0.01,0.0,
anthropic/claude-3-haiku-20240307,init-git,true,7.33,7.32,0.01,0.0,
openai/gpt-4o,hello,true,6.6,6.54,0.07,0.0,
openai/gpt-4o,hello-patch,true,5.82,5.81,0.01,0.0,
openai/gpt-4o,hello-ask,true,6.34,6.32,0.02,0.0,
openai/gpt-4o,prime100,true,8.66,8.65,0.01,0.0,
openai/gpt-4o,init-git,true,9.42,9.41,0.01,0.0,
openai/gpt-4o-mini,hello,true,5.75,5.73,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,6.47,6.45,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,6.63,6.56,0.07,0.0,
openai/gpt-4o-mini,prime100,true,9.19,9.18,0.02,0.0,
openai/gpt-4o-mini,init-git,false,10.17,10.16,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,20.13,20.12,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,17.76,17.75,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,10.03,10.01,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,60,60,0,0,
