Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,7.32,7.31,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,6.41,6.4,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,4.5,4.49,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,14.3,14.29,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,8.68,8.67,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,5.03,5.01,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,4.32,4.31,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,5.2,5.19,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,9.23,9.21,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,8.8,8.79,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.38,0.38,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.39,0.39,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.43,0.43,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.44,0.44,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.37,0.37,0.0,0.0,
openai/gpt-4o,hello,true,6.73,6.72,0.02,0.0,
openai/gpt-4o,hello-patch,true,5.31,5.28,0.02,0.0,
openai/gpt-4o,hello-ask,false,4.6,4.59,0.01,0.0,
openai/gpt-4o,prime100,false,7.05,7.03,0.02,0.0,
openai/gpt-4o,init-git,false,5.16,5.16,0.0,0.0,
openai/gpt-4o-mini,hello,false,5.15,5.13,0.01,0.0,
openai/gpt-4o-mini,hello-patch,true,5.37,5.35,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,5.78,5.71,0.07,0.0,
openai/gpt-4o-mini,prime100,false,6.64,6.63,0.01,0.0,
openai/gpt-4o-mini,init-git,true,9.39,9.38,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,6.26,6.25,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,5.48,5.47,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,4.97,4.96,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,16.22,16.21,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,60,60,0,0,
