Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@markdown,hello,true,6.13,6.12,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-patch,true,3.74,3.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-ask,true,4.18,4.14,0.05,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,prime100,true,8.43,8.39,0.05,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,init-git,true,9.92,9.91,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.25,2.25,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.37,2.37,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,2.59,2.59,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,3.95,3.95,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,2.71,2.71,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.46,7.43,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.34,5.32,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.09,6.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.06,9.05,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.77,8.76,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.71,2.71,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.78,3.78,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.85,3.85,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.71,3.71,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,2.98,2.98,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello,false,0.48,0.48,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-patch,false,0.49,0.49,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-ask,false,0.42,0.42,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,prime100,false,0.55,0.55,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,init-git,false,0.61,0.61,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello,false,0.58,0.58,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-patch,false,0.61,0.61,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-ask,false,0.6,0.6,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,prime100,false,0.55,0.55,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,init-git,false,0.44,0.44,0.0,0.0,
openai/gpt-4o-mini@markdown,hello,false,2.62,2.54,0.07,0.0,
openai/gpt-4o-mini@markdown,hello-patch,true,3.63,3.62,0.01,0.0,
openai/gpt-4o-mini@markdown,hello-ask,true,4.96,4.89,0.07,0.0,
openai/gpt-4o-mini@markdown,prime100,false,5.11,5.06,0.05,0.0,
openai/gpt-4o-mini@markdown,init-git,true,10.4,10.39,0.01,0.0,
openai/gpt-4o-mini@tool,hello,false,3.7,3.7,0.0,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.24,3.22,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.86,3.84,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,5.36,5.36,0.0,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.69,5.68,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.22,6.16,0.06,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.3,5.28,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.83,5.78,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,7.21,7.15,0.06,0.0,
openai/gpt-4o@markdown,init-git,true,7.66,7.65,0.02,0.0,
openai/gpt-4o@tool,hello,true,5.35,5.33,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.72,5.7,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.61,6.56,0.05,0.0,
openai/gpt-4o@tool,prime100,true,10.36,10.34,0.02,0.0,
openai/gpt-4o@tool,init-git,true,10.32,10.31,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello,true,4.51,4.48,0.03,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-patch,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-ask,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,prime100,true,14.96,14.95,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,init-git,true,10.08,10.07,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello,false,1.07,1.07,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-patch,false,1.22,1.22,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-ask,false,1.26,1.26,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,prime100,false,1.3,1.3,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,init-git,false,1.44,1.44,0.0,0.0,
