Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,6.41,6.38,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.1,3.08,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.98,3.97,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,5.39,5.35,0.04,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.99,2.98,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.69,2.67,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.59,3.57,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.65,6.63,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.99,5.99,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,11.15,11.13,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.35,4.34,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.69,4.67,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.73,7.72,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.43,8.42,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.4,2.39,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.1,2.09,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.59,2.58,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.97,3.95,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.13,4.12,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.34,2.33,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.6,2.59,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.42,3.41,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.34,4.32,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.24,4.24,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,4.55,4.54,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.05,5.03,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.81,4.79,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,8.16,8.15,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,8.96,8.95,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.38,5.37,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.08,5.07,0.01,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.78,5.74,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,8.95,8.93,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,5.42,5.42,0.0,0.0,
openai/gpt-4o@tool,hello,true,6.42,6.4,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.56,6.51,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,6.72,6.69,0.02,0.0,
openai/gpt-4o@tool,prime100,true,9.95,9.94,0.01,0.0,
openai/gpt-4o@tool,init-git,true,9.67,9.66,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.87,1.83,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.12,3.1,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,2.79,2.77,0.01,0.0,
openai/gpt-4o@xml,prime100,false,6.1,6.08,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.94,3.94,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,3.59,3.57,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,1.82,1.81,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,2.2,2.19,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,9.69,9.68,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,17.05,17.04,0.0,0.0,
