Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,7.32,7.3,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,4.21,4.19,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,4.86,4.84,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,8.53,8.51,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,8.55,8.55,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,4.51,4.5,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,4.64,4.62,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,4.5,4.48,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,8.41,8.39,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,8.45,8.44,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.37,0.37,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.4,0.4,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.51,0.51,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.46,0.46,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.45,0.45,0.0,0.0,
openai/gpt-4o,hello,true,5.94,5.91,0.02,0.0,
openai/gpt-4o,hello-patch,true,6.33,6.26,0.07,0.0,
openai/gpt-4o,hello-ask,false,5.75,5.71,0.04,0.0,
openai/gpt-4o,prime100,false,7.1,7.09,0.01,0.0,
openai/gpt-4o,init-git,false,5.99,5.96,0.03,0.0,
openai/gpt-4o-mini,hello,false,5.0,4.99,0.01,0.0,
openai/gpt-4o-mini,hello-patch,true,5.33,5.31,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,5.28,5.25,0.03,0.0,
openai/gpt-4o-mini,prime100,false,5.91,5.85,0.05,0.0,
openai/gpt-4o-mini,init-git,true,9.08,9.07,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,7.27,7.26,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,8.27,8.26,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,6.99,6.98,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,8.35,8.33,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,10.83,10.82,0.01,0.0,
