Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.82,2.81,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.61,2.6,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.94,3.93,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.09,6.08,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.73,5.73,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.18,3.16,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.62,2.61,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.0,2.98,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.73,8.72,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.14,5.14,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,10.27,10.25,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.2,4.18,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.6,5.58,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.92,8.9,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.75,9.74,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,4.71,4.69,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.47,3.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,5.95,5.93,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.83,4.82,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.62,3.62,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.47,3.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.83,2.82,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,2.91,2.9,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.36,5.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.7,3.7,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,4.62,4.61,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,6.23,6.21,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.31,5.3,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.29,6.28,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.44,7.43,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.63,6.58,0.05,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.72,5.7,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.46,6.4,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,8.29,8.27,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,5.8,5.79,0.01,0.0,
openai/gpt-4o@tool,hello,false,5.53,5.52,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.79,5.77,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.48,6.43,0.04,0.0,
openai/gpt-4o@tool,prime100,true,8.18,8.15,0.03,0.0,
openai/gpt-4o@tool,init-git,true,10.52,10.51,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.27,2.25,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,2.73,2.71,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,2.97,2.92,0.05,0.0,
openai/gpt-4o@xml,prime100,false,5.37,5.35,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.28,3.28,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,4.2,4.18,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,3.52,3.5,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,5.56,5.54,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,5.03,5.01,0.02,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,1.57,1.57,0.0,0.0,
