Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,8.02,8.0,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,5.78,5.76,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,8.57,8.55,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,16.75,16.74,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,10.08,10.07,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,6.88,6.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,5.21,5.19,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,5.33,5.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,13.84,13.82,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,8.0,7.99,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.66,0.66,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.54,0.54,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.57,0.57,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.61,0.61,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.58,0.58,0.0,0.0,
openai/gpt-4o,hello,true,5.54,5.52,0.02,0.0,
openai/gpt-4o,hello-patch,true,5.18,5.17,0.02,0.0,
openai/gpt-4o,hello-ask,true,5.75,5.68,0.07,0.0,
openai/gpt-4o,prime100,false,7.77,7.75,0.01,0.0,
openai/gpt-4o,init-git,true,8.6,8.59,0.01,0.0,
openai/gpt-4o-mini,hello,true,6.08,6.04,0.04,0.0,
openai/gpt-4o-mini,hello-patch,true,5.52,5.5,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,5.21,5.2,0.02,0.0,
openai/gpt-4o-mini,prime100,true,8.48,8.47,0.01,0.0,
openai/gpt-4o-mini,init-git,true,10.89,10.89,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,7.41,7.4,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,5.38,5.36,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,6.36,6.34,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,6.82,6.81,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,9.69,9.68,0.01,0.0,
