Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-sonnet-20240620,hello,true,11.72,11.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-patch,true,8.2,8.18,0.02,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-ask,true,10.27,10.26,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,prime100,true,15.29,15.28,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,init-git,true,13.23,13.22,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello,true,7.52,7.5,0.02,0.0,
anthropic/claude-3-haiku-20240307,hello-patch,true,4.2,4.19,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello-ask,true,4.47,4.46,0.02,0.0,
anthropic/claude-3-haiku-20240307,prime100,false,6.37,6.35,0.01,0.0,
anthropic/claude-3-haiku-20240307,init-git,true,21.07,21.07,0.01,0.0,
openai/gpt-4o,hello,true,7.56,7.49,0.07,0.0,
openai/gpt-4o,hello-patch,true,6.49,6.47,0.02,0.0,
openai/gpt-4o,hello-ask,true,6.61,6.58,0.02,0.0,
openai/gpt-4o,prime100,true,9.88,9.87,0.02,0.0,
openai/gpt-4o,init-git,true,10.11,10.1,0.01,0.0,
openai/gpt-4o-mini,hello,true,6.29,6.28,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,7.07,7.0,0.07,0.0,
openai/gpt-4o-mini,hello-ask,true,6.93,6.91,0.02,0.0,
openai/gpt-4o-mini,prime100,true,10.63,10.6,0.04,0.0,
openai/gpt-4o-mini,init-git,true,10.53,10.51,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,19.74,19.73,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,10.42,10.4,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,21.5,21.49,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,60,60,0,0,
