Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-sonnet-20240620,hello,true,10.59,10.58,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-patch,true,9.04,9.03,0.02,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-ask,true,10.85,10.83,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,prime100,true,14.5,14.48,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,init-git,true,14.43,14.42,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello,true,4.42,4.41,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello-patch,true,4.44,4.42,0.02,0.0,
anthropic/claude-3-haiku-20240307,hello-ask,true,3.75,3.73,0.01,0.0,
anthropic/claude-3-haiku-20240307,prime100,false,4.63,4.61,0.02,0.0,
anthropic/claude-3-haiku-20240307,init-git,true,6.48,6.47,0.01,0.0,
openai/gpt-4o,hello,true,6.35,6.33,0.02,0.0,
openai/gpt-4o,hello-patch,true,6.68,6.67,0.02,0.0,
openai/gpt-4o,hello-ask,true,7.04,7.0,0.05,0.0,
openai/gpt-4o,prime100,false,8.34,8.3,0.04,0.0,
openai/gpt-4o,init-git,true,10.74,10.72,0.02,0.0,
openai/gpt-4o-mini,hello,true,7.8,7.76,0.05,0.0,
openai/gpt-4o-mini,hello-patch,true,6.77,6.74,0.03,0.0,
openai/gpt-4o-mini,hello-ask,true,6.93,6.89,0.04,0.0,
openai/gpt-4o-mini,prime100,true,10.4,10.38,0.02,0.0,
openai/gpt-4o-mini,init-git,true,10.48,10.47,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,60,60,0,0,
