Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,7.77,7.76,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,4.68,4.65,0.03,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,7.56,7.55,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,10.05,10.04,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,8.3,8.29,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,6.34,6.32,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,5.67,5.65,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,5.67,5.66,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,14.63,14.62,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,11.24,11.23,0.01,0.0,
openai/gpt-4o,hello,true,7.17,7.1,0.06,0.0,
openai/gpt-4o,hello-patch,true,6.39,6.37,0.02,0.0,
openai/gpt-4o,hello-ask,true,6.54,6.51,0.03,0.0,
openai/gpt-4o,prime100,true,8.91,8.89,0.02,0.0,
openai/gpt-4o,init-git,true,8.14,8.13,0.01,0.0,
openai/gpt-4o-mini,hello,true,7.22,7.17,0.05,0.0,
openai/gpt-4o-mini,hello-patch,true,5.99,5.98,0.01,0.0,
openai/gpt-4o-mini,hello-ask,true,6.45,6.43,0.02,0.0,
openai/gpt-4o-mini,prime100,true,10.7,10.69,0.02,0.0,
openai/gpt-4o-mini,init-git,true,9.94,9.93,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,11.93,11.92,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,21.73,21.72,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,12.43,12.42,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,14.64,14.63,0.01,0.0,
