Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.94,2.93,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.8,3.79,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.91,3.9,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.26,6.25,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,11.22,11.21,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.15,3.14,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.89,2.87,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.23,3.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.81,6.8,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.98,4.98,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.96,7.94,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.2,5.18,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.81,6.8,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.85,8.83,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.79,8.78,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.07,2.05,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.96,2.95,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.22,3.21,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.94,3.92,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.59,3.59,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.46,3.45,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.85,2.84,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.79,3.78,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.43,4.41,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.15,4.15,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.48,3.46,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.17,3.14,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.28,3.27,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,4.05,4.02,0.03,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.08,6.08,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.86,5.84,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.16,5.15,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.83,5.82,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,8.38,8.36,0.02,0.0,
openai/gpt-4o@markdown,init-git,true,11.52,11.51,0.01,0.0,
openai/gpt-4o@tool,hello,true,7.11,7.09,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,7.49,7.47,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.86,6.84,0.01,0.0,
openai/gpt-4o@tool,prime100,true,10.2,10.18,0.02,0.0,
openai/gpt-4o@tool,init-git,true,9.77,9.76,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.83,1.82,0.01,0.0,
openai/gpt-4o@xml,hello-patch,false,2.26,2.24,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,2.32,2.29,0.03,0.0,
openai/gpt-4o@xml,prime100,false,4.91,4.9,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.09,3.09,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,2.36,2.35,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.63,4.62,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,2.23,2.22,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,6.61,6.61,0.0,0.0,
