Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.66,2.65,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.61,2.59,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.48,3.46,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.08,6.06,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,10.32,10.31,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.68,3.67,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,4.86,4.84,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.5,3.49,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.71,6.7,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.69,5.69,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.59,7.57,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.16,4.15,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.48,6.47,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.23,9.22,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.72,8.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.54,3.53,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.46,3.44,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.79,2.77,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.0,3.99,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.74,3.74,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.81,2.79,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.06,3.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.36,4.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.37,5.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.32,4.32,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.56,3.54,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.72,3.71,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.41,4.39,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.26,5.24,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.35,5.34,0.01,0.0,
openai/gpt-4o@markdown,hello,true,4.85,4.84,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.3,6.28,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.12,6.1,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,8.5,8.48,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,4.92,4.91,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.49,5.47,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.66,6.64,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.91,6.87,0.04,0.0,
openai/gpt-4o@tool,prime100,true,12.14,12.13,0.01,0.0,
openai/gpt-4o@tool,init-git,true,11.05,11.04,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.63,1.61,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,1.99,1.96,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,2.29,2.24,0.05,0.0,
openai/gpt-4o@xml,prime100,false,5.4,5.39,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.41,4.41,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,3.89,3.88,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.77,4.76,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,2.23,2.22,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,6.26,6.24,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,8.58,8.58,0.0,0.0,
