Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-sonnet-20240620,hello,true,14.51,14.49,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-patch,true,8.77,8.76,0.02,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-ask,true,11.09,11.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,prime100,true,17.58,17.57,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,init-git,true,19.13,19.12,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello,true,5.19,5.18,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello-patch,true,3.82,3.8,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello-ask,true,4.58,4.56,0.01,0.0,
anthropic/claude-3-haiku-20240307,prime100,false,4.84,4.83,0.01,0.0,
anthropic/claude-3-haiku-20240307,init-git,true,7.73,7.73,0.01,0.0,
openai/gpt-4o,hello,true,6.85,6.83,0.02,0.0,
openai/gpt-4o,hello-patch,true,6.81,6.79,0.02,0.0,
openai/gpt-4o,hello-ask,true,7.61,7.55,0.06,0.0,
openai/gpt-4o,prime100,false,7.38,7.32,0.06,0.0,
openai/gpt-4o,init-git,true,10.34,10.33,0.01,0.0,
openai/gpt-4o-mini,hello,true,7.01,6.99,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,7.15,7.12,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,7.41,7.35,0.06,0.0,
openai/gpt-4o-mini,prime100,true,11.76,11.75,0.02,0.0,
openai/gpt-4o-mini,init-git,false,16.64,16.63,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,25.58,25.57,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,13.7,13.69,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,8.65,8.64,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,60,60,0,0,
