Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,6.66,6.64,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.16,4.15,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,4.54,4.53,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,true,8.74,8.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,9.39,9.39,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,8.19,8.18,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,4.62,4.6,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,4.28,4.27,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,true,9.11,9.1,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,10.6,10.59,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.76,6.75,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.83,4.82,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.13,6.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.15,8.13,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.08,9.07,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,5.06,5.05,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,4.76,4.75,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.69,5.68,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,8.34,8.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,8.09,8.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,true,6.98,6.96,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,4.91,4.89,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,6.21,6.2,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,true,8.16,8.14,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,10.32,10.31,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,3.38,3.36,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.93,3.91,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.93,3.91,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,7.59,7.58,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.73,6.72,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.49,5.47,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.77,6.72,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.89,6.86,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,12.14,12.13,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,5.89,5.88,0.01,0.0,
openai/gpt-4o@tool,hello,true,6.22,6.19,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,5.21,5.19,0.01,0.0,
openai/gpt-4o@tool,hello-ask,true,5.64,5.62,0.02,0.0,
openai/gpt-4o@tool,prime100,true,7.24,7.2,0.04,0.0,
openai/gpt-4o@tool,init-git,true,9.49,9.48,0.01,0.0,
openai/gpt-4o@xml,hello,true,4.92,4.9,0.01,0.0,
openai/gpt-4o@xml,hello-patch,true,3.51,3.5,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,60,60,0,0,
openai/gpt-4o@xml,prime100,false,5.27,5.25,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.09,4.08,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,5.54,5.52,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,true,5.32,5.31,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,5.05,5.03,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,4.97,4.96,0.0,0.0,
