Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Gen Stdout File,Gen Stderr File,Run Stdout File,Run Stderr File
anthropic/claude-3-5-sonnet-20240620,hello,true,10.37,10.36,0.01,0.0,,anthropic/claude-3-5-sonnet-20240620/hello/gen_stdout.txt,anthropic/claude-3-5-sonnet-20240620/hello/gen_stderr.txt,anthropic/claude-3-5-sonnet-20240620/hello/run_stdout.txt,anthropic/claude-3-5-sonnet-20240620/hello/run_stderr.txt
anthropic/claude-3-5-sonnet-20240620,hello-patch,true,9.01,9.01,0.01,0.0,,anthropic/claude-3-5-sonnet-20240620/hello-patch/gen_stdout.txt,anthropic/claude-3-5-sonnet-20240620/hello-patch/gen_stderr.txt,anthropic/claude-3-5-sonnet-20240620/hello-patch/run_stdout.txt,anthropic/claude-3-5-sonnet-20240620/hello-patch/run_stderr.txt
anthropic/claude-3-5-sonnet-20240620,hello-ask,true,9.98,9.98,0.01,0.0,,anthropic/claude-3-5-sonnet-20240620/hello-ask/gen_stdout.txt,anthropic/claude-3-5-sonnet-20240620/hello-ask/gen_stderr.txt,anthropic/claude-3-5-sonnet-20240620/hello-ask/run_stdout.txt,anthropic/claude-3-5-sonnet-20240620/hello-ask/run_stderr.txt
anthropic/claude-3-5-sonnet-20240620,prime100,true,12.47,12.46,0.01,0.0,,anthropic/claude-3-5-sonnet-20240620/prime100/gen_stdout.txt,anthropic/claude-3-5-sonnet-20240620/prime100/gen_stderr.txt,anthropic/claude-3-5-sonnet-20240620/prime100/run_stdout.txt,anthropic/claude-3-5-sonnet-20240620/prime100/run_stderr.txt
anthropic/claude-3-5-sonnet-20240620,whois-superuserlabs-ceo,false,30,30,0,0,,anthropic/claude-3-5-sonnet-20240620/whois-superuserlabs-ceo/gen_stdout.txt,anthropic/claude-3-5-sonnet-20240620/whois-superuserlabs-ceo/gen_stderr.txt,anthropic/claude-3-5-sonnet-20240620/whois-superuserlabs-ceo/run_stdout.txt,anthropic/claude-3-5-sonnet-20240620/whois-superuserlabs-ceo/run_stderr.txt
anthropic/claude-3-5-sonnet-20240620,init-git,true,10.37,10.37,0.0,0.0,,anthropic/claude-3-5-sonnet-20240620/init-git/gen_stdout.txt,anthropic/claude-3-5-sonnet-20240620/init-git/gen_stderr.txt,anthropic/claude-3-5-sonnet-20240620/init-git/run_stdout.txt,anthropic/claude-3-5-sonnet-20240620/init-git/run_stderr.txt
anthropic/claude-3-5-sonnet-20240620,init-rust,true,14.23,14.15,0.08,0.0,,anthropic/claude-3-5-sonnet-20240620/init-rust/gen_stdout.txt,anthropic/claude-3-5-sonnet-20240620/init-rust/gen_stderr.txt,anthropic/claude-3-5-sonnet-20240620/init-rust/run_stdout.txt,anthropic/claude-3-5-sonnet-20240620/init-rust/run_stderr.txt
anthropic/claude-3-haiku-20240307,hello,true,3.56,3.55,0.01,0.0,,anthropic/claude-3-haiku-20240307/hello/gen_stdout.txt,anthropic/claude-3-haiku-20240307/hello/gen_stderr.txt,anthropic/claude-3-haiku-20240307/hello/run_stdout.txt,anthropic/claude-3-haiku-20240307/hello/run_stderr.txt
anthropic/claude-3-haiku-20240307,hello-patch,true,5.03,5.03,0.01,0.0,,anthropic/claude-3-haiku-20240307/hello-patch/gen_stdout.txt,anthropic/claude-3-haiku-20240307/hello-patch/gen_stderr.txt,anthropic/claude-3-haiku-20240307/hello-patch/run_stdout.txt,anthropic/claude-3-haiku-20240307/hello-patch/run_stderr.txt
anthropic/claude-3-haiku-20240307,hello-ask,true,4.05,4.05,0.01,0.0,,anthropic/claude-3-haiku-20240307/hello-ask/gen_stdout.txt,anthropic/claude-3-haiku-20240307/hello-ask/gen_stderr.txt,anthropic/claude-3-haiku-20240307/hello-ask/run_stdout.txt,anthropic/claude-3-haiku-20240307/hello-ask/run_stderr.txt
anthropic/claude-3-haiku-20240307,prime100,false,3.57,3.56,0.01,0.0,,anthropic/claude-3-haiku-20240307/prime100/gen_stdout.txt,anthropic/claude-3-haiku-20240307/prime100/gen_stderr.txt,anthropic/claude-3-haiku-20240307/prime100/run_stdout.txt,anthropic/claude-3-haiku-20240307/prime100/run_stderr.txt
anthropic/claude-3-haiku-20240307,whois-superuserlabs-ceo,true,8.85,8.85,0.0,0.0,,anthropic/claude-3-haiku-20240307/whois-superuserlabs-ceo/gen_stdout.txt,anthropic/claude-3-haiku-20240307/whois-superuserlabs-ceo/gen_stderr.txt,anthropic/claude-3-haiku-20240307/whois-superuserlabs-ceo/run_stdout.txt,anthropic/claude-3-haiku-20240307/whois-superuserlabs-ceo/run_stderr.txt
anthropic/claude-3-haiku-20240307,init-git,true,5.34,5.33,0.0,0.0,,anthropic/claude-3-haiku-20240307/init-git/gen_stdout.txt,anthropic/claude-3-haiku-20240307/init-git/gen_stderr.txt,anthropic/claude-3-haiku-20240307/init-git/run_stdout.txt,anthropic/claude-3-haiku-20240307/init-git/run_stderr.txt
anthropic/claude-3-haiku-20240307,init-rust,false,30,30,0,0,,anthropic/claude-3-haiku-20240307/init-rust/gen_stdout.txt,anthropic/claude-3-haiku-20240307/init-rust/gen_stderr.txt,anthropic/claude-3-haiku-20240307/init-rust/run_stdout.txt,anthropic/claude-3-haiku-20240307/init-rust/run_stderr.txt
openai/gpt-4o,hello,true,10.71,10.71,0.01,0.0,,openai/gpt-4o/hello/gen_stdout.txt,openai/gpt-4o/hello/gen_stderr.txt,openai/gpt-4o/hello/run_stdout.txt,openai/gpt-4o/hello/run_stderr.txt
openai/gpt-4o,hello-patch,true,12.31,12.3,0.01,0.0,,openai/gpt-4o/hello-patch/gen_stdout.txt,openai/gpt-4o/hello-patch/gen_stderr.txt,openai/gpt-4o/hello-patch/run_stdout.txt,openai/gpt-4o/hello-patch/run_stderr.txt
openai/gpt-4o,hello-ask,true,13.09,13.09,0.01,0.0,,openai/gpt-4o/hello-ask/gen_stdout.txt,openai/gpt-4o/hello-ask/gen_stderr.txt,openai/gpt-4o/hello-ask/run_stdout.txt,openai/gpt-4o/hello-ask/run_stderr.txt
openai/gpt-4o,prime100,true,13.79,13.79,0.01,0.0,,openai/gpt-4o/prime100/gen_stdout.txt,openai/gpt-4o/prime100/gen_stderr.txt,openai/gpt-4o/prime100/run_stdout.txt,openai/gpt-4o/prime100/run_stderr.txt
openai/gpt-4o,whois-superuserlabs-ceo,true,16.58,16.58,0.0,0.0,,openai/gpt-4o/whois-superuserlabs-ceo/gen_stdout.txt,openai/gpt-4o/whois-superuserlabs-ceo/gen_stderr.txt,openai/gpt-4o/whois-superuserlabs-ceo/run_stdout.txt,openai/gpt-4o/whois-superuserlabs-ceo/run_stderr.txt
openai/gpt-4o,init-git,true,6.8,6.8,0.0,0.0,,openai/gpt-4o/init-git/gen_stdout.txt,openai/gpt-4o/init-git/gen_stderr.txt,openai/gpt-4o/init-git/run_stdout.txt,openai/gpt-4o/init-git/run_stderr.txt
openai/gpt-4o,init-rust,true,14.4,14.33,0.08,0.0,,openai/gpt-4o/init-rust/gen_stdout.txt,openai/gpt-4o/init-rust/gen_stderr.txt,openai/gpt-4o/init-rust/run_stdout.txt,openai/gpt-4o/init-rust/run_stderr.txt
openai/gpt-4o-mini,hello,true,11.33,11.33,0.01,0.0,,openai/gpt-4o-mini/hello/gen_stdout.txt,openai/gpt-4o-mini/hello/gen_stderr.txt,openai/gpt-4o-mini/hello/run_stdout.txt,openai/gpt-4o-mini/hello/run_stderr.txt
openai/gpt-4o-mini,hello-patch,true,15.69,15.68,0.01,0.0,,openai/gpt-4o-mini/hello-patch/gen_stdout.txt,openai/gpt-4o-mini/hello-patch/gen_stderr.txt,openai/gpt-4o-mini/hello-patch/run_stdout.txt,openai/gpt-4o-mini/hello-patch/run_stderr.txt
openai/gpt-4o-mini,hello-ask,true,12.97,12.96,0.01,0.0,,openai/gpt-4o-mini/hello-ask/gen_stdout.txt,openai/gpt-4o-mini/hello-ask/gen_stderr.txt,openai/gpt-4o-mini/hello-ask/run_stdout.txt,openai/gpt-4o-mini/hello-ask/run_stderr.txt
openai/gpt-4o-mini,prime100,true,8.81,8.8,0.01,0.0,,openai/gpt-4o-mini/prime100/gen_stdout.txt,openai/gpt-4o-mini/prime100/gen_stderr.txt,openai/gpt-4o-mini/prime100/run_stdout.txt,openai/gpt-4o-mini/prime100/run_stderr.txt
