Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-sonnet-20240620,hello,true,16.41,16.39,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-patch,true,13.55,13.53,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-ask,true,16.99,16.98,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,prime100,true,20.44,20.43,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,init-git,true,21.08,21.07,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello,true,4.58,4.57,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello-patch,true,2.83,2.82,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello-ask,true,3.72,3.7,0.01,0.0,
anthropic/claude-3-haiku-20240307,prime100,false,5.62,5.6,0.01,0.0,
anthropic/claude-3-haiku-20240307,init-git,false,3.87,3.87,0.01,0.0,
openai/gpt-4o,hello,true,7.15,7.09,0.06,0.0,
openai/gpt-4o,hello-patch,true,6.39,6.37,0.02,0.0,
openai/gpt-4o,hello-ask,true,6.37,6.34,0.03,0.0,
openai/gpt-4o,prime100,false,8.11,8.06,0.05,0.0,
openai/gpt-4o,init-git,true,9.81,9.8,0.01,0.0,
openai/gpt-4o-mini,hello,true,5.98,5.97,0.01,0.0,
openai/gpt-4o-mini,hello-patch,true,6.09,6.07,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,6.34,6.26,0.08,0.0,
openai/gpt-4o-mini,prime100,true,9.19,9.17,0.02,0.0,
openai/gpt-4o-mini,init-git,true,9.91,9.91,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,10.74,10.72,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,16.47,16.46,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,60,60,0,0,
