Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Gen Stdout File,Gen Stderr File,Run Stdout File,Run Stderr File
anthropic/claude-3-5-sonnet-20240620,hello,true,8.79,8.78,0.01,0.0,,anthropic/claude-3-5-sonnet-20240620/hello/gen_stdout.txt,anthropic/claude-3-5-sonnet-20240620/hello/gen_stderr.txt,anthropic/claude-3-5-sonnet-20240620/hello/run_stdout.txt,anthropic/claude-3-5-sonnet-20240620/hello/run_stderr.txt
anthropic/claude-3-5-sonnet-20240620,hello-patch,true,9.64,9.63,0.01,0.0,,anthropic/claude-3-5-sonnet-20240620/hello-patch/gen_stdout.txt,anthropic/claude-3-5-sonnet-20240620/hello-patch/gen_stderr.txt,anthropic/claude-3-5-sonnet-20240620/hello-patch/run_stdout.txt,anthropic/claude-3-5-sonnet-20240620/hello-patch/run_stderr.txt
anthropic/claude-3-5-sonnet-20240620,hello-ask,true,10.03,10.03,0.01,0.0,,anthropic/claude-3-5-sonnet-20240620/hello-ask/gen_stdout.txt,anthropic/claude-3-5-sonnet-20240620/hello-ask/gen_stderr.txt,anthropic/claude-3-5-sonnet-20240620/hello-ask/run_stdout.txt,anthropic/claude-3-5-sonnet-20240620/hello-ask/run_stderr.txt
anthropic/claude-3-5-sonnet-20240620,prime100,true,11.96,11.96,0.01,0.0,,anthropic/claude-3-5-sonnet-20240620/prime100/gen_stdout.txt,anthropic/claude-3-5-sonnet-20240620/prime100/gen_stderr.txt,anthropic/claude-3-5-sonnet-20240620/prime100/run_stdout.txt,anthropic/claude-3-5-sonnet-20240620/prime100/run_stderr.txt
anthropic/claude-3-5-sonnet-20240620,whois-superuserlabs-ceo,true,13.51,13.51,0.0,0.0,,anthropic/claude-3-5-sonnet-20240620/whois-superuserlabs-ceo/gen_stdout.txt,anthropic/claude-3-5-sonnet-20240620/whois-superuserlabs-ceo/gen_stderr.txt,anthropic/claude-3-5-sonnet-20240620/whois-superuserlabs-ceo/run_stdout.txt,anthropic/claude-3-5-sonnet-20240620/whois-superuserlabs-ceo/run_stderr.txt
anthropic/claude-3-5-sonnet-20240620,init-git,true,11.56,11.56,0.0,0.0,,anthropic/claude-3-5-sonnet-20240620/init-git/gen_stdout.txt,anthropic/claude-3-5-sonnet-20240620/init-git/gen_stderr.txt,anthropic/claude-3-5-sonnet-20240620/init-git/run_stdout.txt,anthropic/claude-3-5-sonnet-20240620/init-git/run_stderr.txt
anthropic/claude-3-5-sonnet-20240620,init-rust,true,15.05,14.97,0.08,0.0,,anthropic/claude-3-5-sonnet-20240620/init-rust/gen_stdout.txt,anthropic/claude-3-5-sonnet-20240620/init-rust/gen_stderr.txt,anthropic/claude-3-5-sonnet-20240620/init-rust/run_stdout.txt,anthropic/claude-3-5-sonnet-20240620/init-rust/run_stderr.txt
anthropic/claude-3-haiku-20240307,hello,true,3.51,3.51,0.01,0.0,,anthropic/claude-3-haiku-20240307/hello/gen_stdout.txt,anthropic/claude-3-haiku-20240307/hello/gen_stderr.txt,anthropic/claude-3-haiku-20240307/hello/run_stdout.txt,anthropic/claude-3-haiku-20240307/hello/run_stderr.txt
anthropic/claude-3-haiku-20240307,hello-patch,true,4.41,4.4,0.01,0.0,,anthropic/claude-3-haiku-20240307/hello-patch/gen_stdout.txt,anthropic/claude-3-haiku-20240307/hello-patch/gen_stderr.txt,anthropic/claude-3-haiku-20240307/hello-patch/run_stdout.txt,anthropic/claude-3-haiku-20240307/hello-patch/run_stderr.txt
anthropic/claude-3-haiku-20240307,hello-ask,true,3.45,3.44,0.01,0.0,,anthropic/claude-3-haiku-20240307/hello-ask/gen_stdout.txt,anthropic/claude-3-haiku-20240307/hello-ask/gen_stderr.txt,anthropic/claude-3-haiku-20240307/hello-ask/run_stdout.txt,anthropic/claude-3-haiku-20240307/hello-ask/run_stderr.txt
