Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.23,3.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.91,3.89,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.8,4.78,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.81,6.8,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,7.04,7.04,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.32,3.31,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.81,2.79,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.16,3.14,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.23,6.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.66,5.66,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,4.62,4.6,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.87,3.85,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.72,4.7,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.22,9.19,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.78,7.78,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.58,2.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.75,2.74,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.04,4.02,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.3,4.29,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.75,4.75,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.86,2.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.44,2.42,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,2.53,2.51,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.94,5.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.13,4.13,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.37,3.33,0.04,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.4,3.39,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.33,3.31,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,4.19,4.17,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.9,5.89,0.01,0.0,
openai/gpt-4o@markdown,hello,true,7.92,7.89,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.7,6.67,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.87,6.83,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,8.73,8.72,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,5.95,5.94,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.41,6.39,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.52,6.5,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.98,6.94,0.04,0.0,
openai/gpt-4o@tool,prime100,true,9.3,9.27,0.02,0.0,
openai/gpt-4o@tool,init-git,true,9.9,9.89,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.14,2.1,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.81,3.79,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.39,3.38,0.02,0.0,
openai/gpt-4o@xml,prime100,false,8.86,8.85,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.7,3.69,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,4.09,4.08,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.45,4.43,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,15.22,15.2,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,9.22,9.21,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,15.12,15.12,0.0,0.0,
