Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.03,3.01,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.79,2.78,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.9,3.89,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.7,6.69,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.06,6.06,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.4,3.38,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.63,2.62,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.52,3.51,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.73,5.72,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.15,5.15,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,9.7,9.68,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.65,4.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.72,5.71,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,14.88,14.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.87,8.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.44,3.42,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.52,2.51,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.04,4.03,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.38,4.37,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.26,4.25,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.51,2.5,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.9,2.89,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.93,3.92,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,8.2,8.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.45,4.44,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,2.86,2.85,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.3,3.28,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,2.94,2.93,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,4.46,4.44,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.84,5.83,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.64,5.62,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.44,6.41,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.72,6.68,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,9.87,9.86,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,5.76,5.76,0.01,0.0,
openai/gpt-4o@tool,hello,true,5.56,5.55,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,6.29,6.27,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,7.42,7.39,0.03,0.0,
openai/gpt-4o@tool,prime100,true,8.73,8.72,0.01,0.0,
openai/gpt-4o@tool,init-git,true,10.54,10.53,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.15,2.13,0.03,0.0,
openai/gpt-4o@xml,hello-patch,false,2.51,2.49,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.22,3.2,0.02,0.0,
openai/gpt-4o@xml,prime100,false,7.26,7.25,0.01,0.0,
openai/gpt-4o@xml,init-git,false,2.94,2.93,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,2.07,2.05,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,3.34,3.32,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,3.42,3.41,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,12.72,12.71,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,
