Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,6.77,6.75,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,3.95,3.93,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,4.36,4.34,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,8.85,8.84,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,7.94,7.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,6.03,6.01,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,6.62,6.57,0.05,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,5.56,5.54,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,9.19,9.18,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,10.04,10.03,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.38,0.38,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.37,0.37,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.38,0.38,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.37,0.37,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.37,0.37,0.0,0.0,
openai/gpt-4o,hello,true,5.84,5.82,0.02,0.0,
openai/gpt-4o,hello-patch,true,4.63,4.6,0.02,0.0,
openai/gpt-4o,hello-ask,false,4.13,4.11,0.02,0.0,
openai/gpt-4o,prime100,false,5.97,5.95,0.02,0.0,
openai/gpt-4o,init-git,false,4.57,4.56,0.02,0.0,
openai/gpt-4o-mini,hello,false,4.29,4.27,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,4.84,4.82,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,5.93,5.91,0.02,0.0,
openai/gpt-4o-mini,prime100,false,5.28,5.22,0.06,0.0,
openai/gpt-4o-mini,init-git,true,8.88,8.87,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,5.46,5.44,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,7.92,7.9,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,12.77,12.76,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,10.48,10.46,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,15.63,15.63,0.01,0.0,
