Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.61,3.59,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.81,3.8,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.4,4.39,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.94,7.93,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.76,6.76,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,4.04,4.02,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.44,3.43,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,4.07,4.06,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.24,6.23,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.44,5.43,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.78,6.76,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.71,5.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,7.45,7.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,11.43,11.42,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,12.11,12.1,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,4.94,4.92,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.1,3.08,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.65,4.63,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,6.69,6.68,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.9,4.9,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.56,2.55,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.66,2.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.46,4.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,8.5,8.49,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.45,4.44,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,2.68,2.64,0.04,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,2.91,2.87,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.62,3.6,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,4.35,4.33,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.11,6.11,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.39,5.38,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.59,5.56,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.11,6.06,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,8.34,8.32,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,5.29,5.29,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.54,5.51,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,5.56,5.55,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.51,6.45,0.06,0.0,
openai/gpt-4o@tool,prime100,true,8.92,8.88,0.04,0.0,
openai/gpt-4o@tool,init-git,true,9.09,9.06,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.68,2.67,0.01,0.0,
openai/gpt-4o@xml,hello-patch,false,3.0,2.99,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.14,3.12,0.02,0.0,
openai/gpt-4o@xml,prime100,false,7.03,7.02,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.79,3.78,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,3.05,3.03,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,1.99,1.98,0.02,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,5.28,5.27,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,1.78,1.77,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,4.37,4.37,0.0,0.0,
