Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.52,2.5,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.46,2.44,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.48,3.46,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.93,6.92,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.87,5.86,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,9.59,9.58,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.63,2.61,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,9.25,9.24,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.7,6.68,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.9,5.9,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.72,6.7,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.52,3.51,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.44,3.43,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.88,9.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.24,6.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.19,2.17,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.25,2.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.66,3.64,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.55,3.53,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.35,3.35,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.77,2.75,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.37,2.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,2.43,2.41,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.33,5.31,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.96,3.95,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,4.33,4.32,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.24,3.22,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.67,3.66,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,4.93,4.91,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.45,6.44,0.01,0.0,
openai/gpt-4o@markdown,hello,true,4.77,4.76,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.47,5.45,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.11,6.07,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,8.11,8.09,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,5.06,5.06,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.64,5.59,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,5.47,5.44,0.03,0.0,
openai/gpt-4o@tool,hello-ask,true,9.67,9.65,0.02,0.0,
openai/gpt-4o@tool,prime100,true,9.04,9.03,0.02,0.0,
openai/gpt-4o@tool,init-git,true,9.94,9.93,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.58,1.55,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.29,2.27,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,3.05,3.04,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.72,5.7,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.2,4.2,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,2.43,2.42,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,2.77,2.76,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,5.16,5.14,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,17.96,17.94,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,5.5,5.5,0.0,0.0,
