Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,6.03,6.02,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,4.51,4.5,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,10.75,10.74,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,9.89,9.89,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,10.57,10.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,8.65,8.63,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,9.3,9.29,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,11.19,11.18,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,14.98,14.97,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.34,0.34,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.35,0.35,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.35,0.35,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.34,0.34,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.35,0.35,0.0,0.0,
openai/gpt-4o,hello,true,6.92,6.91,0.02,0.0,
openai/gpt-4o,hello-patch,true,5.33,5.32,0.01,0.0,
openai/gpt-4o,hello-ask,false,4.67,4.64,0.02,0.0,
openai/gpt-4o,prime100,false,7.04,7.03,0.01,0.0,
openai/gpt-4o,init-git,true,9.32,9.31,0.01,0.0,
openai/gpt-4o-mini,hello,false,4.51,4.5,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,4.48,4.46,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,5.85,5.8,0.05,0.0,
openai/gpt-4o-mini,prime100,false,5.62,5.58,0.04,0.0,
openai/gpt-4o-mini,init-git,true,9.36,9.36,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,8.62,8.61,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,17.11,17.1,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,9.72,9.7,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,18.18,18.17,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,15.21,15.2,0.01,0.0,
