Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,8.15,8.14,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,4.1,4.08,0.03,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,4.99,4.97,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,6.53,6.51,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,8.31,8.31,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,5.81,5.8,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,4.66,4.65,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,5.12,5.1,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,8.25,8.23,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,7.51,7.5,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.41,0.41,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.51,0.51,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.52,0.52,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.42,0.42,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.41,0.41,0.0,0.0,
openai/gpt-4o,hello,true,6.57,6.55,0.02,0.0,
openai/gpt-4o,hello-patch,true,4.58,4.56,0.02,0.0,
openai/gpt-4o,hello-ask,false,4.64,4.63,0.02,0.0,
openai/gpt-4o,prime100,false,7.04,7.02,0.02,0.0,
openai/gpt-4o,init-git,false,5.31,5.3,0.0,0.0,
openai/gpt-4o-mini,hello,false,4.83,4.81,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,6.4,6.39,0.01,0.0,
openai/gpt-4o-mini,hello-ask,true,5.8,5.75,0.05,0.0,
openai/gpt-4o-mini,prime100,false,6.55,6.54,0.01,0.0,
openai/gpt-4o-mini,init-git,true,10.28,10.27,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,6.84,6.83,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,8.11,8.1,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,6.35,6.34,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,13.14,13.12,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,9.72,9.71,0.01,0.0,
