Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@markdown,hello,true,11.79,11.77,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-patch,true,4.79,4.78,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-ask,true,5.81,5.79,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,prime100,true,9.13,9.1,0.03,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,init-git,true,12.88,12.87,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.4,2.4,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.89,2.89,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,2.52,2.52,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,3.7,3.7,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,2.34,2.34,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.22,6.17,0.04,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.41,4.39,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.4,5.38,0.03,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.18,9.17,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.9,7.89,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.74,2.74,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.12,3.12,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.15,4.15,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.98,3.98,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.33,3.33,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello,false,0.48,0.48,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-patch,false,0.46,0.46,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-ask,false,0.4,0.4,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,prime100,false,0.48,0.48,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,init-git,false,0.48,0.48,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello,false,0.54,0.54,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-patch,false,0.59,0.59,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-ask,false,0.56,0.56,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,prime100,false,0.55,0.55,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,init-git,false,0.49,0.49,0.0,0.0,
openai/gpt-4o-mini@markdown,hello,true,2.92,2.9,0.02,0.0,
openai/gpt-4o-mini@markdown,hello-patch,true,3.45,3.41,0.04,0.0,
openai/gpt-4o-mini@markdown,hello-ask,true,3.66,3.63,0.03,0.0,
openai/gpt-4o-mini@markdown,prime100,true,8.56,8.54,0.02,0.0,
openai/gpt-4o-mini@markdown,init-git,true,9.16,9.15,0.01,0.0,
openai/gpt-4o-mini@tool,hello,false,3.31,3.31,0.0,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.28,3.27,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.88,3.86,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,5.61,5.61,0.0,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.01,6.0,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.72,6.68,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.39,5.37,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.78,5.74,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.98,7.96,0.02,0.0,
openai/gpt-4o@markdown,init-git,true,8.11,8.1,0.01,0.0,
openai/gpt-4o@tool,hello,true,4.78,4.76,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,5.18,5.16,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,5.98,5.96,0.03,0.0,
openai/gpt-4o@tool,prime100,true,7.58,7.56,0.01,0.0,
openai/gpt-4o@tool,init-git,true,8.41,8.39,0.02,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello,false,1.14,1.14,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-patch,true,4.62,4.6,0.02,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-ask,true,6.04,6.03,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,prime100,true,13.86,13.85,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,init-git,false,1.36,1.36,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello,false,1.59,1.59,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-patch,false,1.1,1.1,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-ask,false,1.05,1.05,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,prime100,false,1.37,1.37,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,init-git,false,1.48,1.48,0.0,0.0,
