Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,11.29,11.28,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,6.03,6.01,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,6.21,6.2,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,6.79,6.77,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,11.51,11.5,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,4.62,4.6,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,5.56,5.55,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,4.93,4.91,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,9.33,9.31,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,7.84,7.83,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.37,0.37,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.39,0.39,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.37,0.37,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.45,0.45,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.44,0.44,0.0,0.0,
openai/gpt-4o,hello,true,7.05,7.04,0.01,0.0,
openai/gpt-4o,hello-patch,true,5.29,5.27,0.02,0.0,
openai/gpt-4o,hello-ask,false,4.62,4.6,0.02,0.0,
openai/gpt-4o,prime100,false,7.55,7.54,0.01,0.0,
openai/gpt-4o,init-git,false,5.16,5.16,0.0,0.0,
openai/gpt-4o-mini,hello,false,4.62,4.61,0.01,0.0,
openai/gpt-4o-mini,hello-patch,true,5.48,5.46,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,5.78,5.72,0.06,0.0,
openai/gpt-4o-mini,prime100,false,6.01,5.92,0.08,0.0,
openai/gpt-4o-mini,init-git,true,10.62,10.61,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,9.84,9.83,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,9.71,9.7,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,9.14,9.13,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,11.51,11.5,0.01,0.0,
