Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,8.72,8.7,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,6.32,6.31,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,8.56,8.54,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,10.71,10.7,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,10.76,10.76,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,11.16,11.15,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,9.68,9.66,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,7.65,7.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,14.31,14.29,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,11.8,11.79,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.62,0.62,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.6,0.6,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.62,0.62,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.65,0.65,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.61,0.61,0.0,0.0,
openai/gpt-4o,hello,true,6.01,5.95,0.06,0.0,
openai/gpt-4o,hello-patch,true,5.42,5.39,0.02,0.0,
openai/gpt-4o,hello-ask,true,5.96,5.93,0.02,0.0,
openai/gpt-4o,prime100,false,9.02,9.0,0.02,0.0,
openai/gpt-4o,init-git,true,7.51,7.5,0.01,0.0,
openai/gpt-4o-mini,hello,true,6.23,6.18,0.05,0.0,
openai/gpt-4o-mini,hello-patch,true,5.33,5.31,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,5.38,5.36,0.02,0.0,
openai/gpt-4o-mini,prime100,true,9.29,9.28,0.02,0.0,
openai/gpt-4o-mini,init-git,true,9.0,8.99,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,5.88,5.87,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,10.52,10.51,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,4.75,4.74,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,16.88,16.86,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,8.0,8.0,0.01,0.0,
