Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@markdown,hello,true,5.68,5.66,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-patch,true,4.21,4.18,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-ask,true,3.94,3.92,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,prime100,true,8.34,8.32,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,init-git,true,8.68,8.66,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.07,2.07,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.18,2.18,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,2.38,2.38,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,3.62,3.62,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,2.48,2.48,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.78,6.76,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.77,4.75,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.94,4.93,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.44,8.41,0.03,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.68,7.68,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.56,2.56,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.14,3.14,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.61,2.61,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.51,3.51,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.2,3.2,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello,false,0.41,0.41,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-patch,false,0.54,0.54,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-ask,false,0.6,0.6,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,prime100,false,0.59,0.59,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,init-git,false,0.76,0.76,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello,false,0.96,0.96,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-patch,false,0.83,0.83,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-ask,false,0.79,0.79,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,prime100,false,0.67,0.67,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,init-git,false,0.74,0.74,0.0,0.0,
openai/gpt-4o-mini@markdown,hello,false,2.12,2.1,0.02,0.0,
openai/gpt-4o-mini@markdown,hello-patch,true,2.66,2.64,0.02,0.0,
openai/gpt-4o-mini@markdown,hello-ask,true,3.15,3.11,0.04,0.0,
openai/gpt-4o-mini@markdown,prime100,false,3.62,3.6,0.02,0.0,
openai/gpt-4o-mini@markdown,init-git,true,10.34,10.34,0.01,0.0,
openai/gpt-4o-mini@tool,hello,false,3.47,3.47,0.0,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.28,3.27,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.07,4.06,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,6.33,6.33,0.0,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.78,6.77,0.01,0.0,
openai/gpt-4o@markdown,hello,true,7.7,7.68,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,8.07,8.06,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,8.8,8.75,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,12.71,12.7,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,5.47,5.47,0.01,0.0,
openai/gpt-4o@tool,hello,true,4.91,4.89,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,5.46,5.44,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.59,6.58,0.02,0.0,
openai/gpt-4o@tool,prime100,true,8.28,8.26,0.02,0.0,
openai/gpt-4o@tool,init-git,true,8.7,8.68,0.02,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello,true,4.7,4.66,0.04,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-patch,true,4.35,4.33,0.02,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-ask,true,7.08,7.07,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,prime100,true,12.79,12.78,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,init-git,true,7.93,7.92,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello,false,1.27,1.27,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-patch,false,1.23,1.23,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-ask,false,1.12,1.12,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,prime100,false,1.09,1.09,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,init-git,false,1.24,1.24,0.0,0.0,
