Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-sonnet-20240620,hello,true,12.1,12.09,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-patch,true,6.84,6.81,0.03,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-ask,true,10.57,10.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,prime100,true,14.68,14.67,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,init-git,true,15.09,15.08,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello,true,4.2,4.18,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello-patch,true,2.59,2.58,0.02,0.0,
anthropic/claude-3-haiku-20240307,hello-ask,true,3.59,3.57,0.02,0.0,
anthropic/claude-3-haiku-20240307,prime100,true,9.77,9.75,0.01,0.0,
anthropic/claude-3-haiku-20240307,init-git,false,5.82,5.81,0.01,0.0,
openai/gpt-4o,hello,true,7.69,7.66,0.02,0.0,
openai/gpt-4o,hello-patch,true,8.16,8.13,0.03,0.0,
openai/gpt-4o,hello-ask,true,8.08,8.06,0.02,0.0,
openai/gpt-4o,prime100,true,10.58,10.57,0.02,0.0,
openai/gpt-4o,init-git,true,10.75,10.74,0.01,0.0,
openai/gpt-4o-mini,hello,true,6.78,6.76,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,6.78,6.77,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,7.41,7.38,0.03,0.0,
openai/gpt-4o-mini,prime100,true,10.24,10.23,0.02,0.0,
openai/gpt-4o-mini,init-git,true,11.05,11.03,0.02,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,5.68,5.67,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,24.5,24.49,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,10.68,10.67,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,8.0,7.98,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,12.96,12.95,0.01,0.0,
