Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-sonnet-20240620,hello,true,10.91,10.9,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-patch,true,8.59,8.58,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-ask,true,12.04,12.02,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,prime100,true,14.49,14.48,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,init-git,true,14.39,14.39,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello,true,5.03,5.02,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello-patch,true,4.26,4.24,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello-ask,true,4.45,4.43,0.02,0.0,
anthropic/claude-3-haiku-20240307,prime100,true,8.54,8.52,0.01,0.0,
anthropic/claude-3-haiku-20240307,init-git,true,6.36,6.35,0.01,0.0,
openai/gpt-4o,hello,true,7.07,7.05,0.02,0.0,
openai/gpt-4o,hello-patch,true,6.47,6.45,0.02,0.0,
openai/gpt-4o,hello-ask,true,5.88,5.86,0.01,0.0,
openai/gpt-4o,prime100,false,7.3,7.26,0.04,0.0,
openai/gpt-4o,init-git,true,7.96,7.93,0.03,0.0,
openai/gpt-4o-mini,hello,true,6.63,6.6,0.03,0.0,
openai/gpt-4o-mini,hello-patch,true,6.51,6.49,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,8.06,8.01,0.05,0.0,
openai/gpt-4o-mini,prime100,true,10.61,10.6,0.02,0.0,
openai/gpt-4o-mini,init-git,true,10.32,10.32,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,16.13,16.12,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,19.18,19.17,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,22.7,22.69,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,14.67,14.67,0.01,0.0,
