Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.38,3.36,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.83,3.81,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.27,4.26,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.39,6.38,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,11.07,11.06,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.05,3.04,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.37,2.35,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.4,3.38,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.25,6.24,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.14,5.13,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.83,6.82,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.8,4.78,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.16,6.15,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.88,8.86,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.76,9.75,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.86,2.84,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.4,3.39,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,5.08,5.06,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.39,4.38,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.98,4.98,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.76,2.75,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.69,3.67,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.17,3.15,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.33,5.31,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.16,4.16,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.36,3.34,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.49,3.47,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.79,3.78,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.27,6.25,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.47,7.46,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.09,5.07,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.25,5.22,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.09,6.06,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,8.28,8.26,0.03,0.0,
openai/gpt-4o@markdown,init-git,false,4.82,4.82,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.35,6.3,0.05,0.0,
openai/gpt-4o@tool,hello-patch,true,5.77,5.74,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,7.16,7.09,0.07,0.0,
openai/gpt-4o@tool,prime100,true,8.94,8.93,0.02,0.0,
openai/gpt-4o@tool,init-git,true,9.37,9.36,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.85,1.82,0.03,0.0,
openai/gpt-4o@xml,hello-patch,false,2.54,2.52,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,2.77,2.75,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.23,5.22,0.01,0.0,
openai/gpt-4o@xml,init-git,false,2.86,2.86,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,1.96,1.94,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,1.67,1.65,0.02,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,5.3,5.29,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,3.8,3.79,0.0,0.0,
