Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,6.39,6.37,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,5.3,5.29,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,7.67,7.66,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,9.4,9.39,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,7.84,7.83,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,14.02,14.01,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,7.06,7.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,7.14,7.12,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,16.12,16.11,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,11.78,11.77,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.5,0.5,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.56,0.56,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.72,0.72,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.73,0.73,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.52,0.52,0.0,0.0,
openai/gpt-4o,hello,true,5.02,4.97,0.06,0.0,
openai/gpt-4o,hello-patch,true,4.52,4.51,0.02,0.0,
openai/gpt-4o,hello-ask,true,4.69,4.67,0.02,0.0,
openai/gpt-4o,prime100,false,6.24,6.23,0.02,0.0,
openai/gpt-4o,init-git,true,8.52,8.51,0.01,0.0,
openai/gpt-4o-mini,hello,true,6.22,6.2,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,4.86,4.84,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,4.9,4.87,0.03,0.0,
openai/gpt-4o-mini,prime100,true,9.81,9.79,0.02,0.0,
openai/gpt-4o-mini,init-git,true,9.61,9.6,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,5.43,5.42,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,11.43,11.41,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,3.21,3.19,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,25.69,25.68,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,8.52,8.51,0.01,0.0,
