Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,8.17,8.15,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,5.28,5.27,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,4.52,4.5,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,19.99,19.97,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,10.62,10.61,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,7.68,7.66,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,7.79,7.77,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,5.99,5.97,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,14.29,14.27,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,9.19,9.18,0.01,0.0,
openai/gpt-4o,hello,true,6.78,6.75,0.03,0.0,
openai/gpt-4o,hello-patch,true,6.07,6.05,0.01,0.0,
openai/gpt-4o,hello-ask,true,6.68,6.66,0.02,0.0,
openai/gpt-4o,prime100,false,7.99,7.97,0.02,0.0,
openai/gpt-4o,init-git,true,8.95,8.94,0.01,0.0,
openai/gpt-4o-mini,hello,false,5.0,4.99,0.01,0.0,
openai/gpt-4o-mini,hello-patch,true,6.13,6.12,0.01,0.0,
openai/gpt-4o-mini,hello-ask,true,6.35,6.34,0.02,0.0,
openai/gpt-4o-mini,prime100,true,10.42,10.41,0.01,0.0,
openai/gpt-4o-mini,init-git,true,9.22,9.21,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,7.66,7.65,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,16.83,16.82,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,11.92,11.91,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,16.51,16.5,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,15.85,15.85,0.01,0.0,
