Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-sonnet-20240620,hello,true,9.52,9.5,0.02,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-patch,true,8.47,8.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-ask,true,10.91,10.89,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,prime100,true,17.07,17.06,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,init-git,true,13.22,13.22,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello,true,4.99,4.97,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello-patch,true,3.15,3.13,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello-ask,true,3.14,3.12,0.02,0.0,
anthropic/claude-3-haiku-20240307,prime100,false,4.79,4.77,0.01,0.0,
anthropic/claude-3-haiku-20240307,init-git,true,5.16,5.15,0.01,0.0,
openai/gpt-4o,hello,true,7.05,6.99,0.06,0.0,
openai/gpt-4o,hello-patch,true,6.31,6.3,0.02,0.0,
openai/gpt-4o,hello-ask,true,6.88,6.8,0.08,0.0,
openai/gpt-4o,prime100,false,8.62,8.61,0.01,0.0,
openai/gpt-4o,init-git,true,11.24,11.23,0.01,0.0,
openai/gpt-4o-mini,hello,true,6.61,6.59,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,5.89,5.88,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,6.46,6.45,0.02,0.0,
openai/gpt-4o-mini,prime100,true,10.34,10.33,0.02,0.0,
openai/gpt-4o-mini,init-git,true,12.39,12.38,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,10.12,10.1,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,60,60,0,0,
