Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-sonnet-20240620,hello,true,10.28,10.26,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-patch,true,7.86,7.84,0.02,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-ask,true,9.45,9.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,prime100,true,28.36,28.34,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,init-git,true,15.81,15.8,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello,true,4.72,4.7,0.02,0.0,
anthropic/claude-3-haiku-20240307,hello-patch,true,2.96,2.95,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello-ask,true,3.56,3.54,0.02,0.0,
anthropic/claude-3-haiku-20240307,prime100,true,13.52,13.5,0.01,0.0,
anthropic/claude-3-haiku-20240307,init-git,true,7.78,7.77,0.01,0.0,
openai/gpt-4o,hello,true,8.2,8.19,0.02,0.0,
openai/gpt-4o,hello-patch,true,6.03,6.02,0.02,0.0,
openai/gpt-4o,hello-ask,true,7.31,7.27,0.04,0.0,
openai/gpt-4o,prime100,true,11.57,11.55,0.01,0.0,
openai/gpt-4o,init-git,true,12.22,12.21,0.01,0.0,
openai/gpt-4o-mini,hello,true,7.12,7.1,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,6.27,6.25,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,6.26,6.24,0.02,0.0,
openai/gpt-4o-mini,prime100,true,9.55,9.53,0.02,0.0,
openai/gpt-4o-mini,init-git,true,9.93,9.92,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,24.35,24.34,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,60,60,0,0,
