Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,10.12,10.1,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,6.89,6.88,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,6.3,6.28,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,21.67,21.65,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,13.31,13.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,8.2,8.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,9.48,9.46,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,7.57,7.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,15.57,15.55,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,9.7,9.69,0.01,0.0,
openai/gpt-4o,hello,true,7.23,7.2,0.02,0.0,
openai/gpt-4o,hello-patch,true,6.94,6.92,0.02,0.0,
openai/gpt-4o,hello-ask,true,7.03,7.01,0.02,0.0,
openai/gpt-4o,prime100,true,8.97,8.95,0.02,0.0,
openai/gpt-4o,init-git,true,11.05,11.04,0.01,0.0,
openai/gpt-4o-mini,hello,true,7.46,7.41,0.06,0.0,
openai/gpt-4o-mini,hello-patch,true,6.74,6.72,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,7.54,7.46,0.08,0.0,
openai/gpt-4o-mini,prime100,true,9.86,9.84,0.02,0.0,
openai/gpt-4o-mini,init-git,true,11.61,11.6,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,18.0,17.98,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,8.4,8.39,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,13.17,13.16,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,60,60,0,0,
