Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-sonnet-20240620,hello,true,6.73,6.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-patch,true,7.65,7.63,0.02,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-ask,true,8.58,8.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,prime100,true,14.37,14.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,init-git,true,17.21,17.21,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello,true,4.72,4.7,0.02,0.0,
anthropic/claude-3-haiku-20240307,hello-patch,true,3.59,3.57,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello-ask,true,3.66,3.65,0.01,0.0,
anthropic/claude-3-haiku-20240307,prime100,false,4.95,4.94,0.02,0.0,
anthropic/claude-3-haiku-20240307,init-git,true,6.52,6.52,0.01,0.0,
openai/gpt-4o,hello,true,6.73,6.68,0.05,0.0,
openai/gpt-4o,hello-patch,true,6.09,6.08,0.01,0.0,
openai/gpt-4o,hello-ask,true,6.3,6.28,0.02,0.0,
openai/gpt-4o,prime100,false,6.86,6.81,0.05,0.0,
openai/gpt-4o,init-git,true,9.44,9.43,0.01,0.0,
openai/gpt-4o-mini,hello,true,6.03,6.01,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,6.17,6.15,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,6.49,6.38,0.1,0.0,
openai/gpt-4o-mini,prime100,true,9.22,9.21,0.01,0.0,
openai/gpt-4o-mini,init-git,true,9.04,9.03,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,21.08,21.06,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,60,60,0,0,
