Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,8.05,8.03,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.23,4.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,4.53,4.52,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,true,9.32,9.31,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,10.06,10.05,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,12.27,12.26,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,9.51,9.49,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,8.06,8.04,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,true,12.59,12.57,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,15.6,15.6,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.88,6.86,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.48,5.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.39,4.38,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.22,7.2,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.63,8.63,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,4.39,4.37,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,4.24,4.22,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,4.45,4.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,7.45,7.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,8.62,8.62,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,true,4.83,4.81,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.98,3.97,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,4.16,4.14,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,true,6.95,6.93,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,8.11,8.1,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,3.01,2.98,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.32,3.3,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.63,3.6,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.1,6.09,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.3,6.29,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.12,5.1,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.33,6.29,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.52,5.5,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,7.66,7.6,0.06,0.0,
openai/gpt-4o@markdown,init-git,false,5.13,5.13,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.06,5.05,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,5.65,5.62,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,6.44,6.4,0.04,0.0,
openai/gpt-4o@tool,prime100,true,10.98,10.96,0.02,0.0,
openai/gpt-4o@tool,init-git,true,10.6,10.59,0.01,0.0,
openai/gpt-4o@xml,hello,true,3.3,3.28,0.02,0.0,
openai/gpt-4o@xml,hello-patch,true,3.44,3.41,0.03,0.0,
openai/gpt-4o@xml,hello-ask,true,3.15,3.13,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.13,5.11,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.13,3.12,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.68,3.66,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,true,5.04,5.03,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,6.09,6.08,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,8.35,8.35,0.0,0.0,
