Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,11.43,11.42,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,7.08,7.07,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,7.2,7.19,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,11.15,11.14,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,10.3,10.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,7.13,7.11,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,5.63,5.62,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,6.42,6.41,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,13.33,13.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,8.33,8.33,0.01,0.0,
openai/gpt-4o,hello,true,6.65,6.63,0.02,0.0,
openai/gpt-4o,hello-patch,true,7.26,7.2,0.06,0.0,
openai/gpt-4o,hello-ask,true,6.94,6.92,0.02,0.0,
openai/gpt-4o,prime100,true,11.7,11.68,0.01,0.0,
openai/gpt-4o,init-git,true,12.34,12.33,0.01,0.0,
openai/gpt-4o-mini,hello,true,7.05,7.02,0.03,0.0,
openai/gpt-4o-mini,hello-patch,true,6.46,6.44,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,7.3,7.24,0.06,0.0,
openai/gpt-4o-mini,prime100,true,13.52,13.5,0.01,0.0,
openai/gpt-4o-mini,init-git,true,10.91,10.91,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,9.84,9.83,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,5.91,5.89,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,60,60,0,0,
