Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,9.87,9.85,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,6.36,6.35,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,4.84,4.83,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,12.59,12.57,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,13.19,13.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,4.61,4.59,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,4.65,4.63,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,4.13,4.11,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,8.51,8.49,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,7.99,7.99,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.36,0.36,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.39,0.39,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.43,0.43,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.39,0.39,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.37,0.37,0.0,0.0,
openai/gpt-4o,hello,true,6.61,6.59,0.01,0.0,
openai/gpt-4o,hello-patch,true,4.76,4.74,0.02,0.0,
openai/gpt-4o,hello-ask,false,4.28,4.26,0.02,0.0,
openai/gpt-4o,prime100,false,5.42,5.36,0.06,0.0,
openai/gpt-4o,init-git,false,5.51,5.49,0.02,0.0,
openai/gpt-4o-mini,hello,true,4.69,4.67,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,4.8,4.78,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,5.18,5.13,0.05,0.0,
openai/gpt-4o-mini,prime100,false,4.07,4.05,0.01,0.0,
openai/gpt-4o-mini,init-git,true,9.1,9.07,0.03,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,5.68,5.67,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,7.98,7.97,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,7.37,7.35,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,8.68,8.67,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,9.88,9.87,0.01,0.0,
