Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,8.25,8.23,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,6.53,6.52,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,9.33,9.31,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,11.0,10.99,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,12.64,12.63,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,6.84,6.83,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,4.2,4.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,6.24,6.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,13.37,13.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,10.8,10.79,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.51,0.51,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.59,0.59,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.55,0.55,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.52,0.52,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.51,0.51,0.0,0.0,
openai/gpt-4o,hello,true,6.69,6.67,0.01,0.0,
openai/gpt-4o,hello-patch,true,5.14,5.12,0.01,0.0,
openai/gpt-4o,hello-ask,true,5.58,5.56,0.02,0.0,
openai/gpt-4o,prime100,false,8.31,8.3,0.01,0.0,
openai/gpt-4o,init-git,true,9.34,9.33,0.01,0.0,
openai/gpt-4o-mini,hello,false,3.75,3.74,0.01,0.0,
openai/gpt-4o-mini,hello-patch,true,4.69,4.67,0.01,0.0,
openai/gpt-4o-mini,hello-ask,true,4.95,4.93,0.02,0.0,
openai/gpt-4o-mini,prime100,true,7.67,7.65,0.02,0.0,
openai/gpt-4o-mini,init-git,true,7.54,7.53,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,10.2,10.19,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,12.39,12.37,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,8.47,8.45,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,9.7,9.69,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,11.89,11.88,0.01,0.0,
