Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.54,2.53,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.7,2.68,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.74,3.72,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.71,6.7,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.89,5.89,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,9.59,9.58,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.46,2.44,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,4.22,4.2,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.8,8.79,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.97,6.96,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.44,5.42,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.66,3.65,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.69,3.67,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.68,7.67,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.47,6.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,1.9,1.89,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.16,2.15,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.23,2.21,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.35,3.34,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.96,3.96,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.3,2.28,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.21,2.19,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,2.16,2.15,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.37,5.35,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.75,3.74,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,4.79,4.77,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.37,5.36,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,8.22,8.2,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.32,6.31,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.07,7.05,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.64,5.62,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.25,6.23,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.57,6.53,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,9.85,9.83,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,5.98,5.97,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.95,6.91,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,5.98,5.96,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,7.43,7.4,0.03,0.0,
openai/gpt-4o@tool,prime100,true,10.2,10.18,0.02,0.0,
openai/gpt-4o@tool,init-git,true,11.08,11.07,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.43,2.41,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.02,3.01,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,3.53,3.52,0.01,0.0,
openai/gpt-4o@xml,prime100,false,7.67,7.65,0.01,0.0,
openai/gpt-4o@xml,init-git,false,6.67,6.67,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,1.65,1.63,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.3,4.29,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,2.71,2.69,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,4.03,4.02,0.0,0.0,
