Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,7.55,7.53,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,5.21,5.19,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,5.63,5.62,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,16.18,16.17,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,10.18,10.17,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,7.19,7.17,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,9.52,9.45,0.07,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,7.25,7.23,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,15.92,15.91,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,8.64,8.63,0.01,0.0,
openai/gpt-4o,hello,true,7.66,7.64,0.02,0.0,
openai/gpt-4o,hello-patch,true,7.74,7.71,0.03,0.0,
openai/gpt-4o,hello-ask,true,7.5,7.48,0.02,0.0,
openai/gpt-4o,prime100,false,8.98,8.93,0.06,0.0,
openai/gpt-4o,init-git,true,14.13,14.13,0.01,0.0,
openai/gpt-4o-mini,hello,true,7.69,7.67,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,7.93,7.88,0.05,0.0,
openai/gpt-4o-mini,hello-ask,true,10.18,10.17,0.02,0.0,
openai/gpt-4o-mini,prime100,true,15.82,15.74,0.08,0.0,
openai/gpt-4o-mini,init-git,true,15.02,15.01,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,19.04,19.03,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,12.79,12.77,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,19.63,19.62,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,14.91,14.9,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,21.41,21.4,0.01,0.0,
