Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,7.47,7.45,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,4.73,4.71,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,5.23,5.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,9.67,9.66,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,9.02,9.01,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,4.18,4.17,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,3.74,3.73,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,5.16,5.15,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,7.7,7.68,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,8.58,8.57,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.42,0.42,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.4,0.4,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.48,0.48,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.44,0.44,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.47,0.47,0.0,0.0,
openai/gpt-4o,hello,true,6.54,6.53,0.01,0.0,
openai/gpt-4o,hello-patch,true,5.13,5.09,0.03,0.0,
openai/gpt-4o,hello-ask,false,5.3,5.25,0.06,0.0,
openai/gpt-4o,prime100,false,8.56,8.54,0.02,0.0,
openai/gpt-4o,init-git,false,4.75,4.75,0.0,0.0,
openai/gpt-4o-mini,hello,false,4.42,4.41,0.01,0.0,
openai/gpt-4o-mini,hello-patch,true,5.12,5.09,0.03,0.0,
openai/gpt-4o-mini,hello-ask,true,5.85,5.8,0.05,0.0,
openai/gpt-4o-mini,prime100,false,6.11,6.06,0.06,0.0,
openai/gpt-4o-mini,init-git,false,5.21,5.21,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,4.57,4.55,0.02,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,7.59,7.57,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,6.93,6.92,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,12.6,12.58,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,9.97,9.97,0.01,0.0,
