Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.76,2.75,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.92,2.91,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.22,4.21,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.45,6.43,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.45,6.45,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.0,2.99,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.9,2.88,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.47,3.45,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.87,5.86,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.91,5.91,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,9.02,9.0,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.29,5.28,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.94,5.93,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,10.49,10.47,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.7,9.69,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.16,3.15,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.11,3.09,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.64,3.62,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.08,4.06,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.71,3.71,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.25,3.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.58,2.57,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.54,3.52,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.96,5.95,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.05,4.04,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,2.68,2.66,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,2.83,2.81,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,7.99,7.97,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.9,5.89,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.22,7.21,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.49,5.47,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.64,5.62,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.46,7.45,0.01,0.0,
openai/gpt-4o@markdown,prime100,false,7.99,7.97,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,5.79,5.79,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.78,5.76,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.13,6.1,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,7.17,7.13,0.04,0.0,
openai/gpt-4o@tool,prime100,true,10.08,10.06,0.03,0.0,
openai/gpt-4o@tool,init-git,true,10.19,10.17,0.02,0.0,
openai/gpt-4o@xml,hello,false,4.08,4.06,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.43,3.41,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,3.22,3.21,0.01,0.0,
openai/gpt-4o@xml,prime100,false,13.26,13.25,0.01,0.0,
openai/gpt-4o@xml,init-git,false,8.13,8.13,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,2.72,2.71,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,3.29,3.28,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,4.35,4.34,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,4.77,4.75,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,
