Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,8.45,8.44,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,5.72,5.71,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,5.31,5.29,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,15.97,15.96,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,11.8,11.8,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,7.19,7.17,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,7.51,7.49,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,6.06,6.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,16.76,16.74,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,8.99,8.98,0.01,0.0,
openai/gpt-4o,hello,true,7.51,7.46,0.05,0.0,
openai/gpt-4o,hello-patch,true,7.03,7.01,0.01,0.0,
openai/gpt-4o,hello-ask,true,7.16,7.14,0.02,0.0,
openai/gpt-4o,prime100,true,10.42,10.4,0.02,0.0,
openai/gpt-4o,init-git,true,12.51,12.5,0.01,0.0,
openai/gpt-4o-mini,hello,true,6.82,6.8,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,9.98,9.96,0.01,0.0,
openai/gpt-4o-mini,hello-ask,true,7.18,7.16,0.02,0.0,
openai/gpt-4o-mini,prime100,true,11.67,11.65,0.01,0.0,
openai/gpt-4o-mini,init-git,true,11.07,11.06,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,6.19,6.18,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,13.01,13.0,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,5.67,5.66,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,10.71,10.7,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,10.38,10.37,0.01,0.0,
